time	V(gate)
5.023795064343745e-005	-3.772500e-003
5.024795064343745e-005	-4.887564e-003
5.025795064343745e-005	-5.914576e-003
5.026795064343746e-005	-6.840393e-003
5.027795064343746e-005	-7.653512e-003
5.028795064343746e-005	-8.344202e-003
5.029795064343746e-005	-8.904625e-003
5.030795064343746e-005	-9.328904e-003
5.031795064343746e-005	-9.613181e-003
5.032795064343747e-005	-9.755640e-003
5.033795064343747e-005	-9.756498e-003
5.034795064343747e-005	-9.617968e-003
5.035795064343747e-005	-9.344202e-003
5.036795064343747e-005	-8.941190e-003
5.037795064343747e-005	-8.416662e-003
5.038795064343748e-005	-7.779934e-003
5.039795064343748e-005	-7.041766e-003
5.040795064343748e-005	-6.214176e-003
5.041795064343748e-005	-5.310260e-003
5.042795064343748e-005	-4.343980e-003
5.043795064343748e-005	-3.329967e-003
5.044795064343748e-005	-2.283290e-003
5.045795064343749e-005	-1.219247e-003
5.046795064343749e-005	-1.531409e-004
5.047795064343749e-005	8.999346e-004
5.048795064343749e-005	1.925305e-003
5.049795064343749e-005	2.908916e-003
5.050795064343749e-005	3.837520e-003
5.051795064343750e-005	4.698853e-003
5.052795064343750e-005	5.481792e-003
5.053795064343750e-005	6.176491e-003
5.054795064343750e-005	6.774506e-003
5.055795064343750e-005	7.268888e-003
5.056795064343750e-005	7.654261e-003
5.057795064343751e-005	7.926873e-003
5.058795064343751e-005	8.084622e-003
5.059795064343751e-005	8.127065e-003
5.060795064343751e-005	8.055395e-003
5.061795064343751e-005	7.872398e-003
5.062795064343751e-005	7.582395e-003
5.063795064343752e-005	7.191153e-003
5.064795064343752e-005	6.705780e-003
5.065795064343752e-005	6.134606e-003
5.066795064343752e-005	5.487047e-003
5.067795064343752e-005	4.773451e-003
5.068795064343752e-005	4.004942e-003
5.069795064343752e-005	3.193246e-003
5.070795064343753e-005	2.350519e-003
5.071795064343753e-005	1.489165e-003
5.072795064343753e-005	6.216581e-004
5.073795064343753e-005	-2.396346e-004
5.074795064343753e-005	-1.082628e-003
5.075795064343753e-005	-1.895687e-003
5.076795064343754e-005	-2.667780e-003
5.077795064343754e-005	-3.388630e-003
5.078795064343754e-005	-4.048846e-003
5.079795064343754e-005	-4.640041e-003
5.080795064343754e-005	-5.154940e-003
5.081795064343754e-005	-5.587458e-003
5.082795064343755e-005	-5.932772e-003
5.083795064343755e-005	-6.187369e-003
5.084795064343755e-005	-6.349073e-003
5.085795064343755e-005	-6.417057e-003
5.086795064343755e-005	-6.391828e-003
5.087795064343755e-005	-6.275209e-003
5.088795064343756e-005	-6.070280e-003
5.089795064343756e-005	-5.781322e-003
5.090795064343756e-005	-5.413737e-003
5.091795064343756e-005	-4.973952e-003
5.092795064343756e-005	-4.469314e-003
5.093795064343756e-005	-3.907969e-003
5.094795064343756e-005	-3.298738e-003
5.095795064343757e-005	-2.650978e-003
5.096795064343757e-005	-1.974446e-003
5.097795064343757e-005	-1.279151e-003
5.098795064343757e-005	-5.752111e-004
5.099795064343757e-005	1.272917e-004
5.100795064343757e-005	8.184529e-004
5.101795064343758e-005	1.488683e-003
5.102795064343758e-005	2.128837e-003
5.103795064343758e-005	2.730337e-003
5.104795064343758e-005	3.285286e-003
5.105795064343758e-005	3.786567e-003
5.106795064343758e-005	4.227929e-003
5.107795064343759e-005	4.604070e-003
5.108795064343759e-005	4.910688e-003
5.109795064343759e-005	5.144532e-003
5.110795064343759e-005	5.303430e-003
5.111795064343759e-005	5.386302e-003
5.112795064343759e-005	5.393162e-003
5.113795064343760e-005	5.325096e-003
5.114795064343760e-005	5.184234e-003
5.115795064343760e-005	4.973701e-003
5.116795064343760e-005	4.697561e-003
5.117795064343760e-005	4.360741e-003
5.118795064343760e-005	3.968950e-003
5.119795064343760e-005	3.528586e-003
5.120795064343761e-005	3.046634e-003
5.121795064343761e-005	2.530559e-003
5.122795064343761e-005	1.988191e-003
5.123795064343761e-005	1.427611e-003
5.124795064343761e-005	8.570314e-004
5.125795064343761e-005	2.846781e-004
5.126795064343762e-005	-2.813278e-004
5.127795064343762e-005	-8.330813e-004
5.128795064343762e-005	-1.363003e-003
5.129795064343762e-005	-1.863941e-003
5.130795064343762e-005	-2.329265e-003
5.131795064343762e-005	-2.752954e-003
5.132795064343763e-005	-3.129669e-003
5.133795064343763e-005	-3.454819e-003
5.134795064343763e-005	-3.724615e-003
5.135795064343763e-005	-3.936111e-003
5.136795064343763e-005	-4.087228e-003
5.137795064343763e-005	-4.176779e-003
5.138795064343764e-005	-4.204460e-003
5.139795064343764e-005	-4.170852e-003
5.140795064343764e-005	-4.077389e-003
5.141795064343764e-005	-3.926329e-003
5.142795064343764e-005	-3.720711e-003
5.143795064343764e-005	-3.464295e-003
5.144795064343764e-005	-3.161500e-003
5.145795064343765e-005	-2.817332e-003
5.146795064343765e-005	-2.437303e-003
5.147795064343765e-005	-2.027344e-003
5.148795064343765e-005	-1.593718e-003
5.149795064343765e-005	-1.142923e-003
5.150795064343765e-005	-6.815972e-004
5.151795064343766e-005	-2.164261e-004
5.152795064343766e-005	2.459564e-004
5.153795064343766e-005	6.990592e-004
5.154795064343766e-005	1.136623e-003
5.155795064343766e-005	1.552707e-003
5.156795064343766e-005	1.941765e-003
5.157795064343767e-005	2.298721e-003
5.158795064343767e-005	2.619029e-003
5.159795064343767e-005	2.898733e-003
5.160795064343767e-005	3.134514e-003
5.161795064343767e-005	3.323723e-003
5.162795064343767e-005	3.464411e-003
5.163795064343768e-005	3.555348e-003
5.164795064343768e-005	3.596022e-003
5.165795064343768e-005	3.586643e-003
5.166795064343768e-005	3.528124e-003
5.167795064343768e-005	3.422058e-003
5.168795064343768e-005	3.270686e-003
5.169795064343768e-005	3.076857e-003
5.170795064343769e-005	2.843972e-003
5.171795064343769e-005	2.575934e-003
5.172795064343769e-005	2.277082e-003
5.173795064343769e-005	1.952123e-003
5.174795064343769e-005	1.606058e-003
5.175795064343769e-005	1.244112e-003
5.176795064343770e-005	8.716496e-004
5.177795064343770e-005	4.941027e-004
5.178795064343770e-005	1.168890e-004
5.179795064343770e-005	-2.546628e-004
5.180795064343770e-005	-6.153876e-004
5.181795064343770e-005	-9.603544e-004
5.182795064343771e-005	-1.284932e-003
5.183795064343771e-005	-1.584850e-003
5.184795064343771e-005	-1.856254e-003
5.185795064343771e-005	-2.095754e-003
5.186795064343771e-005	-2.300461e-003
5.187795064343771e-005	-2.468027e-003
5.188795064343771e-005	-2.596665e-003
5.189795064343772e-005	-2.685165e-003
5.190795064343772e-005	-2.732905e-003
5.191795064343772e-005	-2.739847e-003
5.192795064343772e-005	-2.706533e-003
5.193795064343772e-005	-2.634064e-003
5.194795064343772e-005	-2.524076e-003
5.195795064343773e-005	-2.378713e-003
5.196795064343773e-005	-2.200581e-003
5.197795064343773e-005	-1.992712e-003
5.198795064343773e-005	-1.758509e-003
5.199795064343773e-005	-1.501694e-003
5.200795064343773e-005	-1.226251e-003
5.201795064343774e-005	-9.363641e-004
5.202795064343774e-005	-6.363561e-004
5.203795064343774e-005	-3.306258e-004
5.204795064343774e-005	-2.358366e-005
5.205795064343774e-005	2.804099e-004
5.206795064343774e-005	5.771061e-004
5.207795064343775e-005	8.624251e-004
5.208795064343775e-005	1.132512e-003
5.209795064343775e-005	1.383786e-003
5.210795064343775e-005	1.612990e-003
5.211795064343775e-005	1.817229e-003
5.212795064343775e-005	1.994004e-003
5.213795064343775e-005	2.141247e-003
5.214795064343776e-005	2.257335e-003
5.215795064343776e-005	2.341116e-003
5.216795064343776e-005	2.391907e-003
5.217795064343776e-005	2.409506e-003
5.218795064343776e-005	2.394182e-003
5.219795064343776e-005	2.346666e-003
5.220795064343777e-005	2.268132e-003
5.221795064343777e-005	2.160173e-003
5.222795064343777e-005	2.024777e-003
5.223795064343777e-005	1.864285e-003
5.224795064343777e-005	1.681358e-003
5.225795064343777e-005	1.478933e-003
5.226795064343778e-005	1.260177e-003
5.227795064343778e-005	1.028438e-003
5.228795064343778e-005	7.871953e-004
5.229795064343778e-005	5.400080e-004
5.230795064343778e-005	2.904641e-004
5.231795064343778e-005	4.212862e-005
5.232795064343779e-005	-2.015060e-004
5.233795064343779e-005	-4.370685e-004
5.234795064343779e-005	-6.613546e-004
5.235795064343779e-005	-8.713698e-004
5.236795064343779e-005	-1.064368e-003
5.237795064343779e-005	-1.237886e-003
5.238795064343779e-005	-1.389777e-003
5.239795064343780e-005	-1.518231e-003
5.240795064343780e-005	-1.621798e-003
5.241795064343780e-005	-1.699404e-003
5.242795064343780e-005	-1.750359e-003
5.243795064343780e-005	-1.774358e-003
5.244795064343780e-005	-1.771484e-003
5.245795064343781e-005	-1.742199e-003
5.246795064343781e-005	-1.687329e-003
5.247795064343781e-005	-1.608051e-003
5.248795064343781e-005	-1.505866e-003
5.249795064343781e-005	-1.382578e-003
5.250795064343781e-005	-1.240260e-003
5.251795064343782e-005	-1.081220e-003
5.252795064343782e-005	-9.079679e-004
5.253795064343782e-005	-7.231755e-004
5.254795064343782e-005	-5.296348e-004
5.255795064343782e-005	-3.302182e-004
5.256795064343782e-005	-1.278364e-004
5.257795064343783e-005	7.460375e-005
5.258795064343783e-005	2.742397e-004
5.259795064343783e-005	4.682936e-004
5.260795064343783e-005	6.541094e-004
5.261795064343783e-005	8.291893e-004
5.262795064343783e-005	9.912263e-004
5.263795064343783e-005	1.138133e-003
5.264795064343784e-005	1.268070e-003
5.265795064343784e-005	1.379465e-003
5.266795064343784e-005	1.471033e-003
5.267795064343784e-005	1.541788e-003
5.268795064343784e-005	1.591056e-003
5.269795064343784e-005	1.618476e-003
5.270795064343785e-005	1.624001e-003
5.271795064343785e-005	1.607895e-003
5.272795064343785e-005	1.570722e-003
5.273795064343785e-005	1.513339e-003
5.274795064343785e-005	1.436871e-003
5.275795064343785e-005	1.342698e-003
5.276795064343786e-005	1.232428e-003
5.277795064343786e-005	1.107870e-003
5.278795064343786e-005	9.710099e-004
5.279795064343786e-005	8.239740e-004
5.280795064343786e-005	6.690002e-004
5.281795064343786e-005	5.084036e-004
5.282795064343787e-005	3.445428e-004
5.283795064343787e-005	1.797852e-004
5.284795064343787e-005	1.647448e-005
5.285795064343787e-005	-1.431032e-004
5.286795064343787e-005	-2.967502e-004
5.287795064343787e-005	-4.423868e-004
5.288795064343787e-005	-5.780793e-004
5.289795064343788e-005	-7.020648e-004
5.290795064343788e-005	-8.127737e-004
5.291795064343788e-005	-9.088483e-004
5.292795064343788e-005	-9.891592e-004
5.293795064343788e-005	-1.052818e-003
5.294795064343788e-005	-1.099184e-003
5.295795064343789e-005	-1.127874e-003
5.296795064343789e-005	-1.138758e-003
5.297795064343789e-005	-1.131960e-003
5.298795064343789e-005	-1.107853e-003
5.299795064343789e-005	-1.067049e-003
5.300795064343789e-005	-1.010386e-003
5.301795064343790e-005	-9.389120e-004
5.302795064343790e-005	-8.538699e-004
5.303795064343790e-005	-7.566735e-004
5.304795064343790e-005	-6.488870e-004
5.305795064343790e-005	-5.321994e-004
5.306795064343790e-005	-4.083993e-004
5.307795064343791e-005	-2.793480e-004
5.308795064343791e-005	-1.469518e-004
5.309795064343791e-005	-1.313424e-005
5.310795064343791e-005	1.201907e-004
5.311795064343791e-005	2.511461e-004
5.312795064343791e-005	3.779180e-004
5.313795064343791e-005	4.987795e-004
5.314795064343792e-005	6.121146e-004
5.315795064343792e-005	7.164386e-004
5.316795064343792e-005	8.104178e-004
5.317795064343792e-005	8.928853e-004
5.318795064343792e-005	9.628548e-004
5.319795064343792e-005	1.019533e-003
5.320795064343793e-005	1.062325e-003
5.321795064343793e-005	1.090844e-003
5.322795064343793e-005	1.104909e-003
5.323795064343793e-005	1.104547e-003
5.324795064343793e-005	1.089989e-003
5.325795064343793e-005	1.061663e-003
5.326795064343794e-005	1.020183e-003
5.327795064343794e-005	9.663409e-004
5.328795064343794e-005	9.010921e-004
5.329795064343794e-005	8.255368e-004
5.330795064343794e-005	7.409042e-004
5.331795064343794e-005	6.485325e-004
5.332795064343795e-005	5.498486e-004
5.333795064343795e-005	4.463464e-004
5.334795064343795e-005	3.395643e-004
5.335795064343795e-005	2.310633e-004
5.336795064343795e-005	1.224043e-004
5.337795064343795e-005	1.512580e-005
5.338795064343795e-005	-8.927704e-005
5.339795064343796e-005	-1.893731e-004
5.340795064343796e-005	-2.838147e-004
5.341795064343796e-005	-3.713550e-004
5.342795064343796e-005	-4.508644e-004
5.343795064343796e-005	-5.213444e-004
5.344795064343796e-005	-5.819396e-004
5.345795064343797e-005	-6.319482e-004
5.346795064343797e-005	-6.708286e-004
5.347795064343797e-005	-6.982051e-004
5.348795064343797e-005	-7.138707e-004
5.349795064343797e-005	-7.177870e-004
5.350795064343797e-005	-7.100822e-004
5.351795064343798e-005	-6.910472e-004
5.352795064343798e-005	-6.611281e-004
5.353795064343798e-005	-6.209180e-004
5.354795064343798e-005	-5.711462e-004
5.355795064343798e-005	-5.126658e-004
5.356795064343798e-005	-4.464396e-004
5.357795064343799e-005	-3.735248e-004
5.358795064343799e-005	-2.950569e-004
5.359795064343799e-005	-2.122318e-004
5.360795064343799e-005	-1.262882e-004
5.361795064343799e-005	-3.848996e-005
5.362795064343799e-005	4.989281e-005
5.363795064343799e-005	1.376017e-004
5.364795064343800e-005	2.234073e-004
5.365795064343800e-005	3.061265e-004
5.366795064343800e-005	3.846381e-004
5.367795064343800e-005	4.578981e-004
5.368795064343800e-005	5.249528e-004
5.369795064343800e-005	5.849513e-004
5.370795064343801e-005	6.371557e-004
5.371795064343801e-005	6.809497e-004
5.372795064343801e-005	7.158456e-004
5.373795064343801e-005	7.414891e-004
5.374795064343801e-005	7.576623e-004
5.375795064343801e-005	7.642845e-004
5.376795064343802e-005	7.614111e-004
5.377795064343802e-005	7.492312e-004
5.378795064343802e-005	7.280624e-004
5.379795064343802e-005	6.983443e-004
5.380795064343802e-005	6.606306e-004
5.381795064343802e-005	6.155795e-004
5.382795064343803e-005	5.639424e-004
5.383795064343803e-005	5.065523e-004
5.384795064343803e-005	4.443104e-004
5.385795064343803e-005	3.781724e-004
5.386795064343803e-005	3.091344e-004
5.387795064343803e-005	2.382175e-004
5.388795064343803e-005	1.664536e-004
5.389795064343804e-005	9.487078e-005
5.390795064343804e-005	2.447804e-005
5.391795064343804e-005	-4.374812e-005
5.392795064343804e-005	-1.088770e-004
5.393795064343804e-005	-1.700361e-004
5.394795064343804e-005	-2.264231e-004
5.395795064343805e-005	-2.773153e-004
5.396795064343805e-005	-3.220792e-004
5.397795064343805e-005	-3.601777e-004
5.398795064343805e-005	-3.911764e-004
5.399795064343805e-005	-4.147482e-004
5.400795064343805e-005	-4.306759e-004
5.401795064343806e-005	-4.388538e-004
5.402795064343806e-005	-4.392875e-004
5.403795064343806e-005	-4.320918e-004
5.404795064343806e-005	-4.174879e-004
5.405795064343806e-005	-3.957980e-004
5.406795064343806e-005	-3.674394e-004
5.407795064343807e-005	-3.329173e-004
5.408795064343807e-005	-2.928160e-004
5.409795064343807e-005	-2.477896e-004
5.410795064343807e-005	-1.985518e-004
5.411795064343807e-005	-1.458642e-004
5.412795064343807e-005	-9.052553e-005
5.413795064343807e-005	-3.335971e-005
5.414795064343808e-005	2.480106e-005
5.415722458822491e-005	7.889872e-005
5.416722458822492e-005	1.366063e-004
5.417722458822492e-005	1.928975e-004
5.418722458822492e-005	2.469947e-004
5.419722458822492e-005	2.981672e-004
5.420722458822492e-005	3.457374e-004
5.421722458822492e-005	3.890892e-004
5.422722458822492e-005	4.276754e-004
5.423722458822493e-005	4.610254e-004
5.424722458822493e-005	4.887492e-004
5.425722458822493e-005	5.105428e-004
5.426722458822493e-005	5.261911e-004
5.427722458822493e-005	5.355685e-004
5.428722458822493e-005	5.386406e-004
5.429722458822494e-005	5.354624e-004
5.430722458822494e-005	5.261765e-004
5.431722458822494e-005	5.110098e-004
5.432722458822494e-005	4.902683e-004
5.433722458822494e-005	4.643325e-004
5.434722458822494e-005	4.336502e-004
5.435722458822495e-005	3.987293e-004
5.436722458822495e-005	3.601296e-004
5.437722458822495e-005	3.184545e-004
5.438722458822495e-005	2.743411e-004
5.439722458822495e-005	2.284510e-004
5.440722458822495e-005	1.814610e-004
5.441722458822496e-005	1.340525e-004
5.442722458822496e-005	8.690218e-005
5.443722458822496e-005	4.067257e-005
5.444722458822496e-005	-3.997013e-006
5.445722458822496e-005	-4.649957e-005
5.446722458822496e-005	-8.626816e-005
5.447722458822496e-005	-1.227833e-004
5.448722458822497e-005	-1.555794e-004
5.449722458822497e-005	-1.842512e-004
5.450722458822497e-005	-2.084577e-004
5.451722458822497e-005	-2.279266e-004
5.452722458822497e-005	-2.424567e-004
5.453722458822497e-005	-2.519198e-004
5.454722458822498e-005	-2.562612e-004
5.455722458822498e-005	-2.554999e-004
5.456722458822498e-005	-2.497260e-004
5.457722458822498e-005	-2.390997e-004
5.458722458822498e-005	-2.238471e-004
5.459722458822498e-005	-2.042561e-004
5.460722458822499e-005	-1.806715e-004
5.461722458822499e-005	-1.534890e-004
5.462722458822499e-005	-1.231492e-004
5.463722458822499e-005	-9.013028e-005
5.464722458822499e-005	-5.494094e-005
5.465722458822499e-005	-1.816457e-005
5.466486652614582e-005	1.074569e-005
5.467289152016550e-005	4.157922e-005
5.468289152016550e-005	8.012210e-005
5.469289152016550e-005	1.183206e-004
5.470289152016550e-005	1.556619e-004
5.471289152016551e-005	1.916314e-004
5.472289152016551e-005	2.257421e-004
5.473289152016551e-005	2.575409e-004
5.474289152016551e-005	2.866144e-004
5.475289152016551e-005	3.125942e-004
5.476289152016551e-005	3.351612e-004
5.477289152016552e-005	3.540498e-004
5.478289152016552e-005	3.690507e-004
5.479289152016552e-005	3.800121e-004
5.480289152016552e-005	3.868426e-004
5.481289152016552e-005	3.895100e-004
5.482289152016552e-005	3.880416e-004
5.483289152016553e-005	3.825228e-004
5.484289152016553e-005	3.730950e-004
5.485289152016553e-005	3.599525e-004
5.486289152016553e-005	3.433391e-004
5.487289152016553e-005	3.235440e-004
5.488289152016553e-005	3.008966e-004
5.489289152016554e-005	2.757618e-004
5.490289152016554e-005	2.485338e-004
5.491289152016554e-005	2.196300e-004
5.492289152016554e-005	1.894855e-004
5.493289152016554e-005	1.585456e-004
5.494289152016554e-005	1.272604e-004
5.495289152016554e-005	9.607728e-005
5.496289152016555e-005	6.543571e-005
5.497289152016555e-005	3.576027e-005
5.498289152016555e-005	7.358900e-006
5.499085548734210e-005	-1.403417e-005
5.499910581558567e-005	-3.467588e-005
5.500910581558567e-005	-5.757363e-005
5.501910581558567e-005	-7.798085e-005
5.502910581558568e-005	-9.555442e-005
5.503910581558568e-005	-1.100902e-004
5.504910581558568e-005	-1.214301e-004
